ファイル BOX ID	1次要素	2次要素	3次要素
'1573894098382	設計工学	信頼性設計	FTA(Fault cause analysis)
'1720221294349	材料学・工業材料	物性	COG
'1720221294349	設計工学	信頼性設計	FTA(Fault cause analysis)
'1634509146395	熱機器	調湿・水冷却・乾燥	COG
'1634509146395	設計工学	信頼性設計	FTA(Fault cause analysis)
'1856942421121	熱機器	熱交換器	溶接式プレート熱交換器
'1856942421121	設計工学	信頼性設計	FTA(Fault cause analysis)
'1460801595639	材料学・工業材料	鉄鋼材料	金属材料物性
'1460801595639	設計工学	信頼性設計	FTA(Fault cause analysis)
'1458638785432	流体機械	水力機器（ポンプ等）	ポンプ/水用
'1458638785432	設計工学	信頼性設計	FTA(Fault cause analysis)
'1458479901483	計算力学	数値解析	流体解析(常温)
'1459161359726	計算力学	数値解析	流体解析(常温)
'1461686219629	計算力学	数値解析	流体解析(常温)
'1461948839602	計算力学	数値解析	流体解析(常温)
'1460752945315	計算力学	数値解析	流体解析(常温)
'1460745717550	化学工学	物性	物性値推算
'1712505489210	流体機械	気体機器（送風機等）	ファン/一般空気(一般/高温/高圧)
'1712505489210	設計工学	信頼性設計	FTA(Fault cause analysis)
'1460331155236	流体機械	水力機器（ポンプ等）	ポンプ/油・タール等用
'1460331155236	設計工学	信頼性設計	FTA(Fault cause analysis)
'1928202165147	熱機器	熱交換器	シェル＆チューブ熱交換器
'1928202165147	設計工学	信頼性設計	FTA(Fault cause analysis)
'1459412917854	流体機械	水力機器（ポンプ等）	ポンプ/油・タール等用
'1459412917854	設計工学	信頼性設計	FTA(Fault cause analysis)
'1457106834732	加工学・加工機器	表面処理	塗装仕様
'1457106834732	設計工学	信頼性設計	FTA(Fault cause analysis)
'1565919512719	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1467043816610	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1472056050732	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1468871725323	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1468849295484	計算力学	数値解析	熱伝導解析
'1468552770152	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1467152284372	計算力学	数値解析	流体解析(熱)/溶融金属流動解析
'1466751345482	材料学・工業材料	鉄鋼材料	金属材料物性
'1466751345482	加工学・加工機器	表面処理	溶射
'1466757023526	材料学・工業材料	鉄鋼材料	金属材料物性
'1466757023526	材料学・工業材料	鉄鋼材料	鋳造材物性
'1466750963707	機械要素・トライボロジー	潤滑	潤滑と摩擦係数
'1466750963707	機械要素・トライボロジー	潤滑	高温での摩擦係数
'1467149718190	計算力学	数値解析	流体解析(熱)/溶融金属流動解析
'1733097764697	計算力学	数値解析	振動解析/　振動解析（固有振動数・共振）
'1466865995938	計算力学	数値解析	構造解析/　熱応力解析
'1466866223448	計算力学	数値解析	構造解析/　熱応力解析
'1472056050732	計算力学	数値解析	構造解析/　熱応力解析
'1466325382905	材料学・工業材料	非鉄金属材料	銅材料物性
'1588041275855	材料学・工業材料	鉄鋼材料	金属材料物性
'1770406770579	熱機器	加熱・冷却機器（燃焼加熱以外）	プラズマ加熱検討
'1770406770579	設計工学	信頼性設計	FTA(Fault cause analysis)
'1467034897742	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1467160213651	計算力学	数値解析	流体解析(熱)/溶融金属流動解析
'1518718933923	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1518725215038	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1518731334352	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1518729539180	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1518725855876	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1926146953577	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1518470562763	材料力学	材料の強度	疲労(常温)
'1463978970389	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463982220493	計算力学	×	×
'1463986857383	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463981368550	材料学・工業材料	鉄鋼材料	金属材料物性
'1463823331050	材料学・工業材料	鉄鋼材料	金属材料物性
'1464391909670	設計工学	信頼性設計	FTA(Fault cause analysis)
'1463994958891	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463977604624	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463980331300	材料力学	材料の強度	×
'1463980331300	機械要素・トライボロジー	伝動要素	許容ヘルツ応力(道路橋支承便覧）
'1464719049465	設計工学	信頼性設計	FTA(Fault cause analysis)
'1464698665637	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463980127281	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1545360796427	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1545358342883	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'267245702329	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1545356523954	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1518060282354	材料学・工業材料	鉄鋼材料	金属材料物性
'1462698495655	流体機械	×	×
'1809673696725	材料力学	材料の強度	疲労(常温)
'1857227361038	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1512367441238	機械力学	×	×
'1462688653884	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463362480631	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463354250287	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
'1463346587711	計算力学	数値解析	構造解析/　構造解析（応力・変形・歪・クリープ等）
