ファイル BOX ID	1次分野	2次分野	3次分野
'1620947497401	製銑	高炉	熱風炉
'1620948659261	製銑	高炉	熱風炉
'1620952674978	製銑	高炉	熱風炉
'1620960195837	製銑	高炉	熱風炉
'1632463509423	製銑	高炉	熱風炉
'1455697225431	製鋼（精錬）	　	　
'1453443963694	製鋼（精錬）	二次精錬	ＬＦ設備
'1453443963694	製鋼（精錬）	電気炉／スラグ溶解還元プロセス（ＩＢＸ）／合金鉄溶解炉プロセス	電気炉本体　AC/DC炉
'1453433910828	製鋼（精錬）	二次精錬	ＬＦ設備
'1453433910828	製鋼（精錬）	電気炉／スラグ溶解還元プロセス（ＩＢＸ）／合金鉄溶解炉プロセス	電気炉本体　AC/DC炉
'1453437697231	製鋼（精錬）	二次精錬	ＬＦ設備
'1453437697231	製鋼（精錬）	電気炉／スラグ溶解還元プロセス（ＩＢＸ）／合金鉄溶解炉プロセス	電気炉本体　AC/DC炉
'1453443263073	製鋼（精錬）	二次精錬	ＬＦ設備
'1453443263073	製鋼（精錬）	電気炉／スラグ溶解還元プロセス（ＩＢＸ）／合金鉄溶解炉プロセス	電気炉本体　AC/DC炉
'1455568417771	製鋼（精錬）	転炉	転炉設備
'1315946994632	CN技術	新技術	水素利用技術
'1319762656147	CN技術	新技術	水素利用技術
'1259129116948	CN技術	新技術	水素利用技術
'1253113310098	CN技術	新技術	水素利用技術
'986386402032	CN技術	新技術	水素利用技術
'1959880921828	資源化推進	ダスト処理	RHF
'1959864560779	資源化推進	ダスト処理	RHF
'1447615914500	CN技術	新技術	流動層
'1779943611778	製鋼（精錬）	電気炉GX	　
'1969303501713	製鋼（精錬）	溶銑予備処理	KR脱硫設備
'1969320935978	製鋼（精錬）	溶銑予備処理	KR脱硫設備
'1969369520774	製鋼（精錬）	溶銑予備処理	KR脱硫設備
'1969303436712	製鋼（精錬）	溶銑予備処理	KR脱硫設備
'1969365157366	製鋼（精錬）	転炉	転炉設備
'1969365157366	製銑	高炉	鋳床
'1916325138944	製銑	コークス（化成）	ガス冷却・凝縮設備
'1916322088082	製銑	コークス（化成）	ガス冷却・凝縮設備
'1460612373139	製銑	コークス（化成）	フマックス法脱硫設備
'1916328090179	製銑	コークス（化成）	ガス冷却・凝縮設備
'1458890367872	製銑	コークス（化成）	ガス冷却・凝縮設備
'1458890367872	製銑	コークス（化成）	共通
'1460380362469	製銑	コークス（化成）	軽油回収設備
'1460380362469	製銑	コークス（化成）	共通
'1460382003612	製銑	コークス（化成）	軽油回収設備
'1460382003612	製銑	コークス（化成）	共通
'1460383453635	製銑	コークス（化成）	軽油回収設備
'1460383453635	製銑	コークス（化成）	共通
'1912982989799	製銑	コークス（化成）	軽油回収設備
'1912982989799	製銑	コークス（化成）	共通
'1459443253682	製銑	コークス（化成）	タール簡易蒸留（SDP）設備
'1459443522997	製銑	コークス（化成）	タール簡易蒸留（SDP）設備
'1459443522997	製銑	コークス（化成）	共通
'1586745128917	製銑	製銑原料	排ガス清浄設備（DDS）
'1460740189384	製銑	製銑原料	排ガス清浄設備（DDS）
'1460742844722	製銑	製銑原料	排ガス清浄設備（DDS）
'1489394668092	製銑	コークス（化成）	　
'1489394668092	製銑	　	　
'1456906322048	製銑	コークス（化成）	　
'1456919003165	製銑	コークス（化成）	ガス冷却・凝縮設備
'1456920445826	製銑	コークス（化成）	フマックス法脱硫設備
'1960903571590	製銑	コークス（化成）	軽油回収設備
'1460319988438	製銑	コークス（化成）	軽油回収設備
'1460323472652	製銑	コークス（化成）	軽油回収設備
'1573894098382	製銑	コークス（化成）	ガス冷却・凝縮設備
'1720221294349	製銑	コークス（化成）	ガス冷却・凝縮設備
'1634509146395	製銑	コークス（化成）	ガス冷却・凝縮設備
'1856942421121	製銑	コークス（化成）	ガス冷却・凝縮設備
'1460801595639	製銑	コークス（化成）	共通
'1458638785432	製銑	コークス（化成）	ガス冷却・凝縮設備
'1458479901483	製銑	コークス（化成）	硫酸吸収法脱安設備
'1459161359726	製銑	コークス（化成）	フマックス法脱硫設備
'1461686219629	製銑	コークス（化成）	ガス冷却・凝縮設備
'1461948839602	製銑	コークス（化成）	ガス冷却・凝縮設備
'1460752945315	製銑	コークス（化成）	フマックス法脱硫設備
'1460745717550	製銑	コークス（化成）	フマックス法脱硫設備
'1712505489210	製銑	コークス（化成）	フマックス法脱硫設備
'1460331155236	製銑	コークス（化成）	軽油回収設備
'1928202165147	製銑	コークス（化成）	フマックス法脱硫設備
'1459412917854	製銑	コークス（化成）	タール簡易蒸留（SDP）設備
'1457106834732	製銑	コークス（化成）	ガス冷却・凝縮設備
'1565919512719	形鋼・軌条	形鋼・軌条	スタンドシフト、スタンド拡縮
'1467043816610	製鋼（連鋳）	連続鋳造機	本体設備
'1472056050732	製鋼（連鋳）	連続鋳造機	本体設備
'1468871725323	製鋼（連鋳）	連続鋳造機	操業床設備
'1468849295484	製鋼（連鋳）	連続鋳造機	操業床設備
'1468552770152	製鋼（連鋳）	連続鋳造機	本体設備
'1467152284372	製鋼（連鋳）	連続鋳造機	操業床設備
'1466751345482	製鋼（連鋳）	連続鋳造機	本体設備
'1466751345482	製鋼（連鋳）	連続鋳造機	本体設備
'1466757023526	製鋼（連鋳）	連続鋳造機	本体設備
'1466757023526	製鋼（連鋳）	連続鋳造機	本体設備
'1466750963707	製鋼（連鋳）	連続鋳造機	本体設備
'1467149718190	製鋼（連鋳）	連続鋳造機	操業床設備
'1733097764697	製鋼（連鋳）	連続鋳造機	搬送設備
'1466865995938	製鋼（連鋳）	連続鋳造機	操業床設備
'1466866223448	製鋼（連鋳）	連続鋳造機	操業床設備
'1466325382905	製鋼（連鋳）	連続鋳造機	本体設備
'1588041275855	製鋼（連鋳）	連続鋳造機	本体設備
'1770406770579	製鋼（連鋳）	連続鋳造機	操業床設備
'1467034897742	製鋼（連鋳）	連続鋳造機	本体設備
'1467160213651	製鋼（連鋳）	連続鋳造機	操業床設備
'1518718933923	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1518725215038	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1518731334352	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1518729539180	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1518725855876	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1926146953577	形鋼・軌条	形鋼・軌条	胴幅可変ロール
'1463978970389	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1463982220493	形鋼・軌条	　	　
'1463986857383	形鋼・軌条	形鋼・軌条	スタンドシフト、スタンド拡縮
'1463981368550	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1463823331050	形鋼・軌条・厚板	　	　
'1464391909670	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1463994958891	形鋼・軌条	形鋼・軌条	　
'1463977604624	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1463980331300	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1464719049465	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1464698665637	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1463980127281	形鋼・軌条	形鋼・軌条	径可変エッジャーロール
'1545360796427	形鋼・軌条	形鋼・軌条	スタンドシフト、スタンド拡縮
'1545358342883	形鋼・軌条	形鋼・軌条	胴幅可変ロール
'267245702329	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1545356523954	形鋼・軌条	形鋼・軌条	胴幅可変ロール
'1518060282354	形鋼・軌条・厚板	形鋼・厚板圧延機共通	2Hi圧延機（BDミル、Eミル、Uミル、厚板ミル共通）
'1462698495655	薄板	処理機械共通	搬送設備
'1809673696725	薄板	処理機械共通	搬送設備
'1857227361038	薄板	処理機械共通	搬送設備
'1512367441238	薄板	処理機械共通	搬送設備
'1462688653884	薄板	処理機械共通	プロセス設備
'1463362480631	薄板	処理機械共通	プロセス設備
'1463354250287	薄板	処理機械共通	搬送設備
'1463346587711	薄板	処理機械共通	搬送設備
